Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 77.0.3865.120,,,2019-10-22 11:02:10,2019-10-22 11:02:19,8.623s,INCOMPLETE
,,,,,,,
Test Cases/QuickHandsOn,Chrome 77.0.3865.120,,,2019-10-22 11:02:11,2019-10-22 11:02:19,8.300s,PASSED
"openBrowser("""")",Chrome 77.0.3865.120,,,2019-10-22 11:02:11,2019-10-22 11:02:13,2.371s,PASSED
"navigateToUrl(""http://192.168.56.101/"")",Chrome 77.0.3865.120,,,2019-10-22 11:02:13,2019-10-22 11:02:14,0.554s,PASSED
"click(findTestObject(""Object Repository/Page_Mad Irish Hacking Academy/a_Contact""))",Chrome 77.0.3865.120,,,2019-10-22 11:02:14,2019-10-22 11:02:14,0.438s,PASSED
"verifyTextPresent(""Contact"", false)",Chrome 77.0.3865.120,,,2019-10-22 11:02:14,2019-10-22 11:02:14,0.084s,PASSED
takeScreenshot(),Chrome 77.0.3865.120,,,2019-10-22 11:02:14,2019-10-22 11:02:15,0.601s,PASSED
"click(findTestObject(""Object Repository/Page_Mad Irish Hacking Academy/a_Resources""))",Chrome 77.0.3865.120,,,2019-10-22 11:02:15,2019-10-22 11:02:15,0.129s,PASSED
"verifyTextPresent(""Resources"", false)",Chrome 77.0.3865.120,,,2019-10-22 11:02:15,2019-10-22 11:02:15,0.049s,PASSED
takeScreenshot(),Chrome 77.0.3865.120,,,2019-10-22 11:02:15,2019-10-22 11:02:15,0.447s,PASSED
"click(findTestObject(""Object Repository/Page_Mad Irish Hacking Academy/a_Training""))",Chrome 77.0.3865.120,,,2019-10-22 11:02:15,2019-10-22 11:02:16,0.168s,PASSED
"verifyTextPresent(""Training"", false)",Chrome 77.0.3865.120,,,2019-10-22 11:02:16,2019-10-22 11:02:16,0.058s,PASSED
takeScreenshot(),Chrome 77.0.3865.120,,,2019-10-22 11:02:16,2019-10-22 11:02:16,0.391s,PASSED
"click(findTestObject(""Object Repository/Page_Mad Irish Hacking Academy/a_Resources""))",Chrome 77.0.3865.120,,,2019-10-22 11:02:16,2019-10-22 11:02:16,0.118s,PASSED
takeScreenshot(),Chrome 77.0.3865.120,,,2019-10-22 11:02:16,2019-10-22 11:02:17,0.453s,PASSED
"click(findTestObject(""Object Repository/Page_Mad Irish Hacking Academy/a_Reading""))",Chrome 77.0.3865.120,,,2019-10-22 11:02:17,2019-10-22 11:02:17,0.179s,PASSED
"click(findTestObject(""Object Repository/Page_Mad Irish Hacking Academy/a_Resources""))",Chrome 77.0.3865.120,,,2019-10-22 11:02:17,2019-10-22 11:02:17,0.124s,PASSED
"click(findTestObject(""Object Repository/Page_Mad Irish Hacking Academy/a_Newsletter""))",Chrome 77.0.3865.120,,,2019-10-22 11:02:17,2019-10-22 11:02:17,0.165s,PASSED
"click(findTestObject(""Object Repository/Page_Mad Irish Hacking Academy/a_Resources""))",Chrome 77.0.3865.120,,,2019-10-22 11:02:17,2019-10-22 11:02:17,0.136s,PASSED
"click(findTestObject(""Object Repository/Page_Mad Irish Hacking Academy/a_Create account""))",Chrome 77.0.3865.120,,,2019-10-22 11:02:17,2019-10-22 11:02:17,0.197s,PASSED
"setText(findTestObject(""Object Repository/Page_Mad Irish Hacking Academy/input_Create account_username""), ""test123@welfare.ie"")",Chrome 77.0.3865.120,,,2019-10-22 11:02:17,2019-10-22 11:02:18,0.252s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mad Irish Hacking Academy/input_Create account_password""), ""qP8g4ZP8zmxOyEuCUr69QQ=="")",Chrome 77.0.3865.120,,,2019-10-22 11:02:18,2019-10-22 11:02:18,0.221s,PASSED
"click(findTestObject(""Object Repository/Page_Mad Irish Hacking Academy/button_Sign in""))",Chrome 77.0.3865.120,,,2019-10-22 11:02:18,2019-10-22 11:02:18,0.207s,PASSED
"setText(findTestObject(""Object Repository/Page_Mad Irish Hacking Academy/input_Email_email""), ""test@welfare.ie"")",Chrome 77.0.3865.120,,,2019-10-22 11:02:18,2019-10-22 11:02:18,0.159s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mad Irish Hacking Academy/input_Password_password""), ""Wt9tj4kC2zrPXzAR6+1IxQ=="")",Chrome 77.0.3865.120,,,2019-10-22 11:02:18,2019-10-22 11:02:18,0.125s,PASSED
"click(findTestObject(""Object Repository/Page_Mad Irish Hacking Academy/button_Register""))",Chrome 77.0.3865.120,,,2019-10-22 11:02:18,2019-10-22 11:02:19,0.190s,PASSED
closeBrowser(),Chrome 77.0.3865.120,,,2019-10-22 11:02:19,2019-10-22 11:02:19,0.176s,PASSED
