Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Firefox 69.0,,,2019-10-22 11:02:40,2019-10-22 11:02:48,7.821s,INCOMPLETE
,,,,,,,
Test Cases/QuickHandsOn,Firefox 69.0,,,2019-10-22 11:02:40,2019-10-22 11:02:48,7.589s,PASSED
"openBrowser("""")",Firefox 69.0,,,2019-10-22 11:02:40,2019-10-22 11:02:44,3.482s,PASSED
"navigateToUrl(""http://192.168.56.101/"")",Firefox 69.0,,,2019-10-22 11:02:44,2019-10-22 11:02:44,0.270s,PASSED
"click(findTestObject(""Object Repository/Page_Mad Irish Hacking Academy/a_Contact""))",Firefox 69.0,,,2019-10-22 11:02:44,2019-10-22 11:02:45,0.269s,PASSED
"verifyTextPresent(""Contact"", false)",Firefox 69.0,,,2019-10-22 11:02:45,2019-10-22 11:02:45,0.073s,PASSED
takeScreenshot(),Firefox 69.0,,,2019-10-22 11:02:45,2019-10-22 11:02:45,0.076s,PASSED
"click(findTestObject(""Object Repository/Page_Mad Irish Hacking Academy/a_Resources""))",Firefox 69.0,,,2019-10-22 11:02:45,2019-10-22 11:02:45,0.281s,PASSED
"verifyTextPresent(""Resources"", false)",Firefox 69.0,,,2019-10-22 11:02:45,2019-10-22 11:02:45,0.057s,PASSED
takeScreenshot(),Firefox 69.0,,,2019-10-22 11:02:45,2019-10-22 11:02:45,0.056s,PASSED
"click(findTestObject(""Object Repository/Page_Mad Irish Hacking Academy/a_Training""))",Firefox 69.0,,,2019-10-22 11:02:45,2019-10-22 11:02:45,0.176s,PASSED
"verifyTextPresent(""Training"", false)",Firefox 69.0,,,2019-10-22 11:02:45,2019-10-22 11:02:45,0.042s,PASSED
takeScreenshot(),Firefox 69.0,,,2019-10-22 11:02:45,2019-10-22 11:02:45,0.044s,PASSED
"click(findTestObject(""Object Repository/Page_Mad Irish Hacking Academy/a_Resources""))",Firefox 69.0,,,2019-10-22 11:02:45,2019-10-22 11:02:46,0.269s,PASSED
takeScreenshot(),Firefox 69.0,,,2019-10-22 11:02:46,2019-10-22 11:02:46,0.044s,PASSED
"click(findTestObject(""Object Repository/Page_Mad Irish Hacking Academy/a_Reading""))",Firefox 69.0,,,2019-10-22 11:02:46,2019-10-22 11:02:46,0.165s,PASSED
"click(findTestObject(""Object Repository/Page_Mad Irish Hacking Academy/a_Resources""))",Firefox 69.0,,,2019-10-22 11:02:46,2019-10-22 11:02:46,0.266s,PASSED
"click(findTestObject(""Object Repository/Page_Mad Irish Hacking Academy/a_Newsletter""))",Firefox 69.0,,,2019-10-22 11:02:46,2019-10-22 11:02:46,0.144s,PASSED
"click(findTestObject(""Object Repository/Page_Mad Irish Hacking Academy/a_Resources""))",Firefox 69.0,,,2019-10-22 11:02:46,2019-10-22 11:02:46,0.273s,PASSED
"click(findTestObject(""Object Repository/Page_Mad Irish Hacking Academy/a_Create account""))",Firefox 69.0,,,2019-10-22 11:02:46,2019-10-22 11:02:47,0.154s,PASSED
"setText(findTestObject(""Object Repository/Page_Mad Irish Hacking Academy/input_Create account_username""), ""test123@welfare.ie"")",Firefox 69.0,,,2019-10-22 11:02:47,2019-10-22 11:02:47,0.098s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mad Irish Hacking Academy/input_Create account_password""), ""qP8g4ZP8zmxOyEuCUr69QQ=="")",Firefox 69.0,,,2019-10-22 11:02:47,2019-10-22 11:02:47,0.119s,PASSED
"click(findTestObject(""Object Repository/Page_Mad Irish Hacking Academy/button_Sign in""))",Firefox 69.0,,,2019-10-22 11:02:47,2019-10-22 11:02:47,0.140s,PASSED
"setText(findTestObject(""Object Repository/Page_Mad Irish Hacking Academy/input_Email_email""), ""test@welfare.ie"")",Firefox 69.0,,,2019-10-22 11:02:47,2019-10-22 11:02:47,0.081s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mad Irish Hacking Academy/input_Password_password""), ""Wt9tj4kC2zrPXzAR6+1IxQ=="")",Firefox 69.0,,,2019-10-22 11:02:47,2019-10-22 11:02:47,0.081s,PASSED
"click(findTestObject(""Object Repository/Page_Mad Irish Hacking Academy/button_Register""))",Firefox 69.0,,,2019-10-22 11:02:47,2019-10-22 11:02:47,0.130s,PASSED
closeBrowser(),Firefox 69.0,,,2019-10-22 11:02:47,2019-10-22 11:02:48,0.573s,PASSED
